sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","event_count","exec_time","result_count","scan_count",status,"total_run_time","api_et","api_index_et","api_index_lt","api_lt","savedsearch_name","search_et","search_lt","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_savedsearch_name","__mv_search_et","__mv_search_lt"
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793544.31332",server,"1714793544.779839",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5390,1714793544,1,5390,completed,"0.037","1714705200.000000000",0,0,"1714793544.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793544.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793545.31333",server,"1714793545.788045",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",20049,1714793545,9,20049,completed,"0.094","1714779120.000000000",0,0,,"ds_nameDropDown","1714779120.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714793545.31336",server,"1714793545.800867",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5884,1714793545,1,5884,completed,"0.066","1714705200.000000000",0,0,"1714793545.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793545.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793545.31337",server,"1714793545.833388",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5402,1714793545,1,5402,completed,"0.07100000000000001","1714705200.000000000",0,0,"1714793545.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793545.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793561.31339",server,"1714793561.793763",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5676,1714793561,1,5676,completed,"0.045","1714705200.000000000",0,0,"1714793561.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793561.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793565.31340",server,"1714793565.788741",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",24633,1714793565,7,24633,completed,"0.046","1714779120.000000000",0,0,,"ds_sourceDropDown","1714779120.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793569.31341",server,"1714793569.784996",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5392,1714793569,1,5392,completed,"0.038","1714705200.000000000",0,0,"1714793569.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793569.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793576.31342",server,"1714793576.780641",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",24633,1714793576,9,24633,completed,"0.038","1714779120.000000000",0,0,,"ds_nameDropDown","1714779120.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793604.31347",server,"1714793604.783848",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",29217,1714793604,7,29217,completed,"0.046","1714779180.000000000",0,0,,"ds_sourceDropDown","1714779180.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714793604.31348",server,"1714793604.787107",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5680,1714793604,1,5680,completed,"0.034","1714705200.000000000",0,0,"1714793604.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793604.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793619.31349",server,"1714793619.780133",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5680,1714793619,1,5680,completed,"0.088","1714705200.000000000",0,0,"1714793619.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793619.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793619.31350",server,"1714793619.797519",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5888,1714793619,1,5888,completed,"0.07100000000000001","1714705200.000000000",0,0,"1714793619.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793619.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714793619.31351",server,"1714793619.802393",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5888,1714793619,1,5888,completed,"0.081","1714705200.000000000",0,0,"1714793619.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793619.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793619.31352",server,"1714793619.812880",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5406,1714793619,1,5406,completed,"0.099","1714705200.000000000",0,0,"1714793619.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793619.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714793619.31353",server,"1714793619.820995",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5892,1714793619,1,5892,completed,"0.079","1714705200.000000000",0,0,"1714793619.000000000","ds_5fzRRfLw","1714705200.000000000","1714793619.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5178af3512f2ba048_1714793620.31354",server,"1714793620.669161",0,"UI:dashboard:topology_2_w_throughput_","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1428,1714793620,1,1428,completed,"0.156","1714790020.000000000",0,0,"1714793620.000000000","search_1","1714790020.000000000","1714793620.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b6868af814963576_1714793620.31355",server,"1714793620.678857",0,"UI:dashboard:topology_2_w_throughput_","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-2"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1428,1714793620,1,1428,completed,"0.14300000000000002","1714790020.000000000",0,0,"1714793620.000000000","ds_tZOPpVQA_search_1","1714790020.000000000","1714793620.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55233f82b7fafbeb0_1714793620.31356",server,"1714793620.685353",0,"UI:dashboard:topology_2_w_throughput_","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-5"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1434,1714793620,1,1434,completed,"0.14300000000000002","1714790020.000000000",0,0,"1714793620.000000000","ds_rj8qBBOD_search_1","1714790020.000000000","1714793620.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD514e9788d5f70bca2_1714793620.31357",server,"1714793620.693196",0,"UI:dashboard:topology_2_w_throughput_","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-7"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",0,1714793620,0,0,completed,"0.135","1714790020.000000000",0,0,"1714793620.000000000","ds_pIFa5LzM_ds_rj8qBBOD_search_1","1714790020.000000000","1714793620.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5b0180dc31242f752_1714793620.31358",server,"1714793620.701525",0,"UI:dashboard:topology_2_w_throughput_","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-8"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1428,1714793620,1,1428,completed,"0.112","1714790020.000000000",0,0,"1714793620.000000000","ds_h0KeRtRX_ds_fCNe3aiW_ds_tZOPpVQA_search_1","1714790020.000000000","1714793620.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5d48dd480f150f53c_1714793620.31359",server,"1714793620.720196",0,"UI:dashboard:topology_2_w_throughput_","| mstats sum(""infra-statistics.packets_received"") as Packets_Received, sum(""infra-statistics.packets_sent"") as Packets_Sent WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-6"" AND (""interface_name""=""GigabitEthernet0/0/0/0"" OR ""interface_name""=""GigabitEthernet0/0/0/1"" OR ""interface_name""=""GigabitEthernet0/0/0/2"")
| eval Total_Packets = Packets_Received + Packets_Sent
| stats sum(Total_Packets) as Total_Packets
| table Total_Packets
","",1440,1714793620,1,1440,completed,"0.11","1714790020.000000000",0,0,"1714793620.000000000","ds_fCNe3aiW_ds_tZOPpVQA_search_1","1714790020.000000000","1714793620.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793636.31360",server,"1714793636.779812",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5396,1714793636,1,5396,completed,"0.038","1714705200.000000000",0,0,"1714793636.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793636.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527f8756c4ff678b9_1714793637.31361",server,"1714793637.785166",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(interface_name) WHERE index=""mertics_data"" by interface_name","",33801,1714793637,9,33801,completed,"0.085","1714779180.000000000",0,0,,"ds_nameDropDown","1714779180.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793637.31363",server,"1714793637.789584",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5408,1714793637,1,5408,completed,"0.078","1714705200.000000000",0,0,"1714793637.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793637.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714793637.31364",server,"1714793637.793038",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5890,1714793637,1,5890,completed,"0.07100000000000001","1714705200.000000000",0,0,"1714793637.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793637.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714793637.31365",server,"1714793637.803291",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5894,1714793637,1,5894,completed,"0.075","1714705200.000000000",0,0,"1714793637.000000000","ds_5fzRRfLw","1714705200.000000000","1714793637.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793653.31366",server,"1714793653.829545",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5892,1714793653,1,5892,completed,"0.038","1714705200.000000000",0,0,"1714793653.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793653.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793653.31367",server,"1714793653.834689",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5684,1714793653,1,5684,completed,"0.035","1714705200.000000000",0,0,"1714793653.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793653.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793657.31368",server,"1714793657.785130",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",38385,1714793657,7,38385,completed,"0.035","1714779240.000000000",0,0,,"ds_sourceDropDown","1714779240.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793661.31369",server,"1714793661.781807",0,"UI:dashboard:bgp_metrics_gnmi__snmp","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5398,1714793661,1,5398,completed,"0.037","1714705200.000000000",0,0,"1714793661.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793661.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD55c57ca76c41773da_1714793666.31370",server,"1714793666.640474",0,"UI:dashboard:topology_2_w_throughput_","| mcatalog values(source) WHERE index=""mertics_data"" by source ","",38385,1714793666,7,38385,canceled,"0.161","1714779240.000000000",0,0,,"ds_sourceDropDown","1714779240.000000000",,,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD599d482bfe54e3cd6_1714793666.31372",server,"1714793666.674086",0,"UI:dashboard:topology_2_w_throughput_","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.5"" AND source=""xr-1""","",5896,1714793666,1,5896,canceled,"0.135","1714705200.000000000",0,0,"1714793666.000000000","ds_5fzRRfLw","1714705200.000000000","1714793666.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD527999d2ebe1a05fc_1714793666.31373",server,"1714793666.679118",0,"UI:dashboard:topology_2_w_throughput_","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.6"" AND source=""xr-2""","",5892,1714793666,1,5892,canceled,"0.166","1714705200.000000000",0,0,"1714793666.000000000","ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793666.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD53a1fa15757a8fc3d_1714793666.31374",server,"1714793666.682048",0,"UI:dashboard:topology_2_w_throughput_","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.5.1.1"" AND source=""xr-1""
","",5684,1714793666,1,5684,canceled,"0.17","1714705200.000000000",0,0,"1714793666.000000000","ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793666.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD50091016285861444_1714793666.31375",server,"1714793666.686141",0,"UI:dashboard:topology_2_w_throughput_","| mstats latest(""cisco_bgp_prefix_table.cbgpPeer2AcceptedPrefixes"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""snmp"" AND ""neighbor_address""=""1.4.10.0.0.6.1.1"" AND source=""xr-2""

","",5684,1714793666,1,5684,canceled,"0.125","1714705200.000000000",0,0,"1714793666.000000000","ds_Gut39OoN_ds_7nk8YO6H_ds_5fzRRfLw","1714705200.000000000","1714793666.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD51793e530d72b3150_1714793666.31376",server,"1714793666.735189",0,"UI:dashboard:topology_2_w_throughput_","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-5""","",5398,1714793666,1,5398,canceled,"0.075","1714705200.000000000",0,0,"1714793666.000000000","ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793666.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD598446dbc6ff2250d_1714793666.31377",server,"1714793666.740071",0,"UI:dashboard:topology_2_w_throughput_","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.0.0.8"" AND source=""xr-6""","",5410,1714793666,1,5410,canceled,"0.111","1714705200.000000000",0,0,"1714793666.000000000","ds_79518SAe_ds_SackbTAm_ds_5fzRRfLw","1714705200.000000000","1714793666.000000000",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD533be169ca65ffe31_1714793666.31378",server,"1714793666.786837",0,"UI:dashboard:topology_2_w_throughput_","| mstats latest(""instanceSpecificBGPData-prefixes-accepted.prefixes_accepted"") as latest_value WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""neighbor_address""=""10.2.2.2"" AND source=""xr-8""","",5892,1714793666,1,5892,canceled,"0.077","1714705200.000000000",0,0,"1714793666.000000000","ds_ajPSAEFy_ds_MmGFSzNS_ds_5fzRRfLw","1714705200.000000000","1714793666.000000000",,,,,,,,,,,,,,,,,,,,
