sid,"splunk_server","_time","is_realtime",provenance,search,"adhoc_search_level","api_et","api_index_et","api_index_lt","api_lt","event_count","exec_time","result_count","savedsearch_name","scan_count","search_et","search_lt",status,"total_run_time","__mv_sid","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_provenance","__mv_search","__mv_adhoc_search_level","__mv_api_et","__mv_api_index_et","__mv_api_index_lt","__mv_api_lt","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_savedsearch_name","__mv_scan_count","__mv_search_et","__mv_search_lt","__mv_status","__mv_total_run_time"
"1713279856.131",server,"1713279856.591813",0,"UI:TableEditor","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*"" ""metric_name:ifcounters.in_pkts""=""*"" | head 50","",,,,"1713279856.000000000",50,1713279856,50,,3237,,"1713279856.000000000",completed,"0.559",,,,,,,,,,,,,,,,,,,,
"1713279856.132",server,"1713279856.597659",0,"UI:TableEditor","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*"" ""metric_name:ifcounters.in_pkts""=""*"" | head 1000","",,,,,375,1713279856,375,,18343,,,completed,"1.859",,,,,,,,,,,,,,,,,,,,
"1713279871.133",server,"1713279871.357369",0,"UI:Search","| mpreview index=mertics_data | search source=""xr-1"" ""metric_name:ifcounters.in_pkts""=""*"" ""metric_name:ifcounters.in_pkts""=""*""",smart,,,,"1713279871.000000000",390,1713279871,390,,19422,,"1713279871.000000000",completed,"1.795",,,,,,,,,,,,,,,,,,,,
"1713280002.134",server,"1713280002.230045",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713279102.000000000",,,,8890,1713280002,377,,8890,"1713279102.000000000",,completed,"0.092",,,,,,,,,,,,,,,,,,,,
"1713280008.135",server,"1713280008.047160",0,,"| mcatalog values(_dims) WHERE (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | mvexpand values(_dims)","","1713279108.000000000",,,,9970,1713280008,1031,,9970,"1713279108.000000000",,canceled,"0.057",,,,,,,,,,,,,,,,,,,,
"1713280022.136",server,"1713280022.159232",0,,"| mcatalog values(""name"") as dimVals WHERE ""index""=""mertics_data"" AND NOT metric_name=""*_mrollup_*"" BY index, metric_name | eval dim=""name"" | mvexpand dimVals | fields index, metric_name, dim, dimVals
| sort - ""name""","","1713279122.000000000",,,,2158,1713280022,154,,2158,"1713279122.000000000",,completed,"0.043000000000000003",,,,,,,,,,,,,,,,,,,,
"1713280027.137",server,"1713280027.259814",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND ""index""=""mertics_data"" AND ""name""=""GigabitEthernet0/0/0/0"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713279127.000000000",,,,408,1713280027,17,,408,"1713279127.000000000",,canceled,"0.037",,,,,,,,,,,,,,,,,,,,
"1713280044.138",server,"1713280044.321116",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_octets"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713276279.473000000",,,"1713279879.473000000",189,1713280044,1,,189,"1713276279.473000000","1713279879.473000000",canceled,"0.039",,,,,,,,,,,,,,,,,,,,
"1713280044.139",server,"1713280044.857795",0,,"| mstats avg(""ifcounters.in_octets"") prestats=true WHERE ""index""=""mertics_data"" AND ""name""=""GigabitEthernet0/0/0/0"" earliest=1713276279.473 latest=1713279879.473 span=10s
| timechart avg(""ifcounters.in_octets"") AS ""0 / e153beee-e8fb-4425-9799-7eafd990c99b / SERIES / Avg"" span=10s
| fields - _span*","",,,,,9602,1713280044,361,,9602,"1713276279.473000000","1713279879.473000000",canceled,"0.037",,,,,,,,,,,,,,,,,,,,
"1713280050.140",server,"1713280050.692706",0,,"| mstats rate_avg(""ifcounters.in_octets"") as ""0 / e153beee-e8fb-4425-9799-7eafd990c99b / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""name""=""GigabitEthernet0/0/0/0"" earliest=1713276279.473 latest=1713279879.473 span=10s
| fields - _span*","",,,,,9602,1713280050,361,,9602,"1713276279.473000000","1713279879.473000000",canceled,"0.158",,,,,,,,,,,,,,,,,,,,
"1713280078.141",server,"1713280078.435904",0,"UI:Search","| mstats rate_avg(""ifcounters.in_octets"") as ""Rate (Avg) /s"" chart=true WHERE ""index""=""mertics_data"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*",smart,"1713276478.000000000",,,"1713280078.000000000",9583,1713280078,361,,9583,"1713276478.000000000","1713280078.000000000",completed,"0.07",,,,,,,,,,,,,,,,,,,,
"1713280217.144",server,"1713280217.514215",0,"UI:Search","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713276617.000000000",,,"1713280217.000000000",5990,1713280217,361,,5990,"1713276617.000000000","1713280217.000000000",completed,"0.109",,,,,,,,,,,,,,,,,,,,
"1713280330.145",server,"1713280330.919452",0,,"| mcatalog values(metric_name) as metrics WHERE NOT metric_name=""*_mrollup_*"" AND (""index""=""*"" OR ""index""=""_*"" ) 
    | mvexpand metrics limit=20000","","1713279430.000000000",,,,6717,1713280330,371,,6717,"1713279430.000000000",,canceled,"0.088",,,,,,,,,,,,,,,,,,,,
"1713280346.146",server,"1713280346.348021",0,,"| mcatalog values(metric_name) WHERE metric_name=""ifcounters.in_octets"" AND (""index""=""*"" OR ""index""=""_*"") AND NOT metric_name=""*_mrollup_*"" BY index | fields index","","1713276581.482000000",,,"1713280181.482000000",189,1713280346,1,,189,"1713276581.482000000","1713280181.482000000",canceled,"0.042",,,,,,,,,,,,,,,,,,,,
"1713280346.147",server,"1713280346.865902",0,,"| mstats rate_avg(""ifcounters.in_octets"") as ""0 / e153beee-e8fb-4425-9799-7eafd990c99b / SERIES / Rate (Avg)"" chart=true WHERE ""index""=""mertics_data"" AND ""name""=""GigabitEthernet0/0/0/0"" earliest=1713276581.482 latest=1713280181.482 span=10s
| fields - _span*","",,,,,9601,1713280346,361,,9601,"1713276581.482000000","1713280181.482000000",canceled,"0.067",,,,,,,,,,,,,,,,,,,,
"1713280363.148",server,"1713280363.284663",0,"UI:Search","| mstats rate_avg(""ifcounters.in_octets"") as ""Rate (Avg) /s"" chart=true WHERE ""index""=""mertics_data"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*",smart,"1713276763.000000000",,,"1713280363.000000000",9594,1713280363,361,,9594,"1713276763.000000000","1713280363.000000000",completed,"0.068",,,,,,,,,,,,,,,,,,,,
"1713280494.149",server,"1713280494.983086",0,"UI:Search","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713276894.000000000",,,"1713280494.000000000",1199,1713280494,361,,1199,"1713276894.000000000","1713280494.000000000",completed,"0.088",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713280560.150",server,"1713280560.452120",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time","","1713276960.000000000",0,0,,1197,1713280560,359,"ds_N3Zywsuf",1197,"1713276960.000000000",,completed,"0.248",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713281576.158",server,"1713281576.160774",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time","","1713267120.000000000",0,0,"1713281576.000000000",4816,1713281576,1446,"ds_N3Zywsuf",4816,"1713267120.000000000","1713281576.000000000",completed,"0.10200000000000001",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713282043.161",server,"1713282043.766804",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time","","1713267600.000000000",0,0,"1713282043.000000000",4813,1713282043,1445,"ds_N3Zywsuf",4813,"1713267600.000000000","1713282043.000000000",canceled,"0.182",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD569641609eb38b55f_1713282043.162",server,"1713282043.774464",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713278443.000000000",0,0,,75577,1713282043,361,"ds_7bBu4Dkx_ds_N3Zywsuf",75577,"1713278443.000000000",,canceled,"0.679",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD537cbd4635b12c6e9_1713282110.163",server,"1713282110.274070",0,"UI:dashboard:studio_from_scratch","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time","","1713193200.000000000",0,0,"1713282110.000000000",19387,1713282110,8891,"ds_o4UeGeHG",19387,"1713193200.000000000","1713282110.000000000",completed,"0.24",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713282204.164",server,"1713282204.201087",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time","","1713267780.000000000",0,0,"1713282204.000000000",4806,1713282204,1443,"ds_N3Zywsuf",4806,"1713267780.000000000","1713282204.000000000",completed,"0.128",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD569641609eb38b55f_1713282204.165",server,"1713282204.209820",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713278604.000000000",0,0,,75537,1713282204,361,"ds_7bBu4Dkx_ds_N3Zywsuf",75537,"1713278604.000000000",,completed,"0.67",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713282331.166",server,"1713282331.356758",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time","","1713267900.000000000",0,0,"1713282331.000000000",4807,1713282331,1444,"ds_N3Zywsuf",4807,"1713267900.000000000","1713282331.000000000",completed,"0.125",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD569641609eb38b55f_1713282331.167",server,"1713282331.361843",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713278731.000000000",0,0,,75411,1713282331,360,"ds_7bBu4Dkx_ds_N3Zywsuf",75411,"1713278731.000000000",,completed,"0.653",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD569641609eb38b55f_1713282386.168",server,"1713282386.755524",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713278786.000000000",0,0,,75514,1713282386,361,"ds_7bBu4Dkx_ds_N3Zywsuf",75514,"1713278786.000000000",,completed,"0.63",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713282451.169",server,"1713282451.695637",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time","",,0,0,,19501,1713282451,6269,"ds_N3Zywsuf",19501,,,completed,"0.241",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD5db72072a03084cb6_1713282614.172",server,"1713282614.310122",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time","",,0,0,,19557,1713282614,6285,"ds_N3Zywsuf",19557,,,completed,"0.255",,,,,,,,,,,,,,,,,,,,
"admin__admin_dGVzdF9hcHA__RMD569641609eb38b55f_1713282614.173",server,"1713282614.314462",0,"UI:dashboard:classic_to_studio","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
| append [
| mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" span=10s
| fields - _span*
]
| selfjoin keepsingle=true _time","","1713279014.000000000",0,0,,74955,1713282614,361,"ds_7bBu4Dkx_ds_N3Zywsuf",74955,"1713279014.000000000",,completed,"0.786",,,,,,,,,,,,,,,,,,,,
"1713282835.174",server,"1713282835.975108",0,"UI:Search","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713193200.000000000",,,"1713282835.000000000",19631,1713282835,8964,,19631,"1713193200.000000000","1713282835.000000000",completed,"0.253",,,,,,,,,,,,,,,,,,,,
"rt_md_1713282944.175",server,"1713282944.351516",1,"UI:Search","| metadata type=sourcetypes | search totalCount > 0","",,,,,0,1713282944,0,,0,,,canceled,"5.015",,,,,,,,,,,,,,,,,,,,
"1713282953.176",server,"1713282953.717291",0,"UI:Search","| mstats min(_value) as in_pkts WHERE index=""mertics_data"" AND metric_name=""ifcounters.in_pkts"" 
    AND (name=""GigabitEthernet0/0/0/0"" OR name=""GigabitEthernet0/0/0/1"" OR name=""GigabitEthernet0/0/0/2"") 
    AND source!=""http:splunk_hec_token"" span=1m 
    earliest=-5m latest=now BY name, source 
| eval source=replace(source, ""^.*xr-"", ""xr-"") 
| where match(source, ""^xr-[1-8]$"")
| fields name, source, in_pkts 
| sort 0 name source",smart,"1713193200.000000000",,,"1713282953.000000000",2043,1713282953,129,,2043,"1713282653.000000000","1713282953.000000000",completed,"0.045",,,,,,,,,,,,,,,,,,,,
"1713282973.177",server,"1713282973.980148",0,"UI:Search","| mstats sum(_value) as in_pkts WHERE index=""mertics_data"" AND metric_name=""ifcounters.in_pkts"" 
    AND (name=""GigabitEthernet0/0/0/0"" OR name=""GigabitEthernet0/0/0/1"" OR name=""GigabitEthernet0/0/0/2"") 
    AND source!=""http:splunk_hec_token"" span=1m 
    earliest=-5m latest=now BY name, source
| eval source=replace(source, ""^.*xr-"", ""xr-"") 
| where match(source, ""^xr-[1-8]$"")
| xyseries name, source, in_pkts",smart,"1713193200.000000000",,,"1713282973.000000000",2049,1713282973,3,,2049,"1713282673.000000000","1713282973.000000000",completed,"0.049",,,,,,,,,,,,,,,,,,,,
"1713283437.189",server,"1713283437.337196",0,"UI:Search","| mstats rate_avg(""ifcounters.in_pkts"") as ""ifcounters.in_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
| fields - _span*
| append [
    | mstats rate_avg(""ifcounters.out_pkts"") as ""ifcounters.out_pkts /s"" chart=true WHERE ""index""=""mertics_data"" AND ""telegraf_tag""=""gnmi"" AND ""source""=""xr-1"" AND ""name""=""GigabitEthernet0/0/0/0"" span=10s
    | fields - _span*
]
| selfjoin keepsingle=true _time",smart,"1713196800.000000000",,,"1713283437.000000000",19831,1713283437,8664,,19831,"1713196800.000000000","1713283437.000000000",completed,"0.23500000000000001",,,,,,,,,,,,,,,,,,,,
